Date,Open,High,Low,Close,Adj Close,Volume,20-day Avg.
12/14/2012,18.383928,18.504642,18.056429,18.206785,15.550739,1009579200,19.91146435
12/17/2012,18.176071,18.571428,17.901072,18.529642,15.826494,757607200,19.8956607
12/18/2012,18.75,19.103571,18.580357,19.067858,16.286198,625685200,19.83882145
12/19/2012,18.981071,19.060715,18.767857,18.796785,16.054665,449369200,19.77703575
12/20/2012,18.928572,18.935715,18.531429,18.633215,15.914957,481689600,19.70566075
12/21/2012,18.3025,18.559643,18.222857,18.547501,15.841753,596268400,19.61250015
12/24/2012,18.583929,18.723213,18.525356,18.577499,15.867373,175753200,19.4886429
12/26/2012,18.535713,18.552143,18.254286,18.321428,15.648663,302436400,19.3604643
12/27/2012,18.340714,18.4375,18.023571,18.395,15.711496,455120400,19.23925
12/28/2012,18.224644,18.374287,18.147142,18.199642,15.544638,354278400,19.09680355
12/31/2012,18.233213,19.121429,18.178572,19.006071,16.233412,659492400,19.00196425
1/2/2013,19.779285,19.821428,19.343929,19.608213,16.747725,560518000,18.9356071
1/3/2013,19.567142,19.631071,19.321428,19.360714,16.536325,352965200,18.87533925
1/4/2013,19.1775,19.236786,18.779642,18.821428,16.07572,594333600,18.85428565
1/7/2013,18.642857,18.90357,18.4,18.710714,15.981151,484156400,18.812607
1/8/2013,18.900356,18.996071,18.616072,18.76107,16.024166,458707200,18.79842835
1/9/2013,18.660713,18.750357,18.428213,18.467857,15.773725,407604400,18.775714
1/10/2013,18.876785,18.882856,18.411428,18.696787,15.969258,601146000,18.74378545
1/11/2013,18.607143,18.761429,18.536428,18.582144,15.87134,350506800,18.71039265
1/14/2013,17.952856,18.125,17.803928,17.919643,15.305484,734207600,18.6604998
1/15/2013,17.796429,17.821072,17.263571,17.354286,14.822603,876772400,18.61787485
1/16/2013,17.665714,18.194286,17.589287,18.074642,15.437872,690804800,18.59512485
1/17/2013,18.225357,18.241072,17.929644,17.952856,15.333855,453678400,18.53937475
1/18/2013,17.804285,17.936428,17.728571,17.857143,15.252106,472922800,18.49239265
1/22/2013,18.02,18.138571,17.736786,18.0275,15.397605,461546400,18.4621069
1/23/2013,18.171785,18.3925,18.0275,18.3575,15.679461,861509600,18.45260685
1/24/2013,16.428572,16.633215,16.080357,16.089287,13.742144,1460852400,18.32819625
1/25/2013,16.131786,16.293928,15.535714,15.71,13.41819,1208026400,18.19762485
1/28/2013,15.636786,16.186071,15.566429,16.065357,13.721705,785517600,18.0811427
1/29/2013,16.375,16.435715,16.147142,16.366785,13.979161,571158000,17.98949985
1/30/2013,16.321428,16.521429,16.232143,16.315357,13.935237,417155200,17.85496415
1/31/2013,16.320715,16.402857,16.249287,16.2675,13.89436,319334400,17.6879285
2/1/2013,16.396786,16.41,16.012501,16.200714,13.837318,539484400,17.5299285
2/4/2013,16.211071,16.283571,15.785714,15.797143,13.492617,477117200,17.37871425
2/5/2013,15.858929,16.419287,15.793571,16.351429,13.966043,573347600,17.26075
2/6/2013,16.3025,16.660713,16.16357,16.333929,13.951099,593706400,17.13939295
2/7/2013,16.544643,16.785713,16.218571,16.722143,14.365919,704580800,17.05210725
2/8/2013,16.928572,17.100357,16.723213,16.963572,14.573334,633158400,16.9654465
2/11/2013,17.017857,17.319286,16.901787,17.140356,14.725203,517490400,16.8933571
2/12/2013,17.125357,17.227858,16.705,16.710714,14.356105,609053200,16.83291065
2/13/2013,16.686071,16.915714,16.543571,16.678928,14.328794,475207600,16.79914275
2/14/2013,16.59,16.844286,16.572144,16.663929,14.315908,355275200,16.7286071
2/15/2013,16.744642,16.79143,16.425714,16.434286,14.118623,391745200,16.6526786
2/19/2013,16.467857,16.526072,16.208929,16.428213,14.113403,435783600,16.5812321
2/20/2013,16.346071,16.346071,16.02857,16.030357,13.771609,476302400,16.48137495
2/21/2013,15.928571,16.041786,15.815,15.930714,13.686006,447182400,16.36003565
2/22/2013,16.044643,16.128571,15.95,16.100357,13.831745,330654800,16.36058915
2/25/2013,16.208929,16.254286,15.806071,15.814286,13.585985,372579200,16.36580345
2/26/2013,15.850714,16.126429,15.630714,16.034643,13.775289,501499600,16.36426775
2/27/2013,16.015356,16.158571,15.7375,15.8775,13.64029,587350400,16.3398035
2/28/2013,15.858929,15.995357,15.764286,15.764286,13.543034,322515200,16.31224995
3/1/2013,15.642857,15.649286,15.356429,15.373929,13.207674,552448400,16.2675714
3/4/2013,15.278571,15.292857,14.964286,15.001786,12.887966,582755600,16.207625
3/5/2013,15.052857,15.5425,15.026786,15.397857,13.228229,638433600,16.1876607
3/6/2013,15.518214,15.544643,15.158214,15.202143,13.060094,460250000,16.1301964
3/7/2013,15.160714,15.428929,15.037857,15.377857,13.211047,468473600,16.0823928
3/8/2013,15.35,15.551071,15.3075,15.418571,13.246024,391482000,16.0172142
3/11/2013,15.348214,15.678929,15.183571,15.638214,13.434721,474236000,15.9509463
3/12/2013,15.557143,15.674286,15.270357,15.301071,13.145082,465911600,15.85898205
3/13/2013,15.301786,15.517857,15.191429,15.298214,13.142628,405549200,15.78835705
3/14/2013,15.458214,15.522857,15.373214,15.446429,13.269959,303875600,15.7267321
3/15/2013,15.640357,15.865357,15.616071,15.845,13.61237,643960800,15.68578565
3/18/2013,15.766071,16.337856,15.757143,16.275715,13.982395,606197200,15.6778571
3/19/2013,16.410713,16.463215,16.017857,16.231787,13.944657,526775200,15.6680358
3/20/2013,16.33643,16.343929,16.056786,16.145714,13.870713,308660800,15.67380365
3/21/2013,16.079287,16.356428,16.075001,16.168928,13.890653,383255600,15.68571435
3/22/2013,16.235001,16.503571,16.182501,16.496786,14.172318,395105200,15.7055358
3/25/2013,16.596071,16.78393,16.492144,16.556429,14.223557,501135600,15.74264295
3/26/2013,16.622856,16.637142,16.4475,16.469286,14.148693,294294000,15.7643751
3/27/2013,16.302143,16.314285,16.0975,16.145714,13.870713,331237200,15.7777858
3/28/2013,16.065001,16.136429,15.772143,15.809286,13.581688,442839600,15.7800358
4/1/2013,15.782143,15.846429,15.276429,15.318214,13.159811,389732000,15.77725005
4/2/2013,15.271429,15.647857,15.228571,15.349643,13.18681,529519200,15.7946429
4/3/2013,15.406071,15.617143,15.368214,15.428214,13.254308,363216000,15.79616075
4/4/2013,15.491429,15.535714,15.1875,15.275714,13.123299,358447600,15.7998393
4/5/2013,15.160714,15.176786,14.988571,15.114286,12.984619,383695200,15.78666075
4/8/2013,15.173214,15.267857,15.088929,15.221786,13.076971,300829200,15.7768215
4/9/2013,15.227143,15.303571,15.098214,15.249286,13.100595,306614000,15.7573751
4/10/2013,15.289286,15.609286,15.214643,15.560357,13.367835,375928000,15.7703394
4/11/2013,15.49,15.6425,15.4,15.511786,13.326105,328364400,15.781018
4/12/2013,15.505357,15.505357,15.324643,15.35,13.187119,238613200,15.77619655
4/15/2013,15.25,15.281786,14.983929,14.994643,12.881832,317520000,15.7336787
4/16/2013,15.056071,15.236071,15.020357,15.222857,13.077889,305771200,15.6810358
4/17/2013,15.009643,15.021429,14.218214,14.385714,12.358706,945056000,15.58873215
4/18/2013,14.463929,14.4925,13.919286,14.001786,12.028872,666299200,15.48153575
4/19/2013,13.856071,14.271429,13.753571,13.9475,11.982237,609274400,15.37046435
4/22/2013,14.022857,14.364286,13.973929,14.238214,12.231984,429920400,15.25753575
4/23/2013,14.428214,14.585,14.243214,14.504643,12.460874,664238400,15.15494645
4/24/2013,14.055,14.830357,14.017857,14.480714,12.440319,969651200,15.05551785
4/25/2013,14.686786,14.783571,14.535714,14.585,12.52991,384837600,14.97748215
4/26/2013,14.636071,14.956071,14.580357,14.9,12.800525,764097600,14.93201785
4/29/2013,15.016071,15.486429,15,15.361429,13.196934,640326400,14.9341786
4/30/2013,15.539286,15.901786,15.431071,15.813571,13.585368,691538400,14.957375
5/1/2013,15.873571,15.890357,15.513929,15.688929,13.478291,506909200,14.97041075
5/2/2013,15.777857,16.02107,15.736786,15.911429,13.669437,421828400,15.0021965
5/3/2013,16.118214,16.186787,16.041071,16.070715,13.806282,361300800,15.05001795
5/6/2013,16.275356,16.507143,16.225357,16.45393,14.135497,496641600,15.11162515
5/7/2013,16.606071,16.633928,16.203571,16.380714,14.0726,483753200,15.16819655
5/8/2013,16.394285,16.620358,16.278929,16.565714,14.231532,472598000,15.2184644
5/9/2013,16.421785,16.535713,16.270714,16.313213,14.107375,398487600,15.25853575
5/10/2013,16.356071,16.418215,16.088572,16.1775,13.990011,334852000,15.29991075
5/13/2013,16.125357,16.353571,16.125,16.240713,14.044676,316948800,15.36221425
5/14/2013,16.208929,16.257143,15.791071,15.852143,13.708649,447118000,15.39367855
5/15/2013,15.684286,15.75,15.084286,15.316071,13.245061,741613600,15.4401964
5/16/2013,15.115714,15.6375,14.960714,15.520714,13.422034,603204000,15.5161428
5/17/2013,15.680357,15.7175,15.393214,15.473571,13.381264,427904400,15.59244635
5/20/2013,15.425357,15.921429,15.360714,15.818929,13.679925,451578400,15.6714821
5/21/2013,15.648214,15.91,15.507143,15.702143,13.578927,456022000,15.7313571
5/22/2013,15.858929,16.012501,15.650714,15.7625,13.631124,443038400,15.7954464
5/23/2013,15.569643,15.934286,15.563929,15.790714,13.655523,353021200,15.8557321
5/24/2013,15.744643,15.916429,15.727143,15.898214,13.748488,276166800,15.9056428
5/28/2013,16.067858,16.111071,15.744643,15.765714,13.633904,386145200,15.92585705
5/29/2013,15.714286,15.982143,15.692857,15.891071,13.742311,330576400,15.92973205
5/30/2013,15.916071,16.232143,15.875357,16.127857,13.947083,353519600,15.95167845
5/31/2013,16.160713,16.325001,16.053572,16.061787,13.889943,384302800,15.95919635
6/3/2013,16.0975,16.155714,15.802857,16.097143,13.920517,372352400,15.96051775
6/4/2013,16.186428,16.229643,15.978214,16.046785,13.876974,292728800,15.9401605
6/5/2013,15.916071,16.097143,15.846786,15.896786,13.747254,290589600,15.9159641
6/6/2013,15.909643,15.964286,15.501786,15.659286,13.541866,416934000,15.8706427
6/7/2013,15.589286,15.83,15.456071,15.778929,13.645333,404535600,15.8439285
6/10/2013,15.883214,16.03857,15.6,15.674643,13.555151,450153200,15.81878565
6/11/2013,15.562143,15.812857,15.475714,15.628571,13.515307,286112400,15.78817855
6/12/2013,15.696429,15.758929,15.410714,15.435357,13.348219,265227200,15.76733925
6/13/2013,15.446429,15.612143,15.3125,15.57,13.464657,285832400,15.7800357
6/14/2013,15.55,15.581786,15.303571,15.358929,13.282124,271866000,15.77194645
6/17/2013,15.408571,15.560714,15.37,15.428571,13.342348,259414400,15.76969645
6/18/2013,15.412857,15.532143,15.364643,15.420357,13.33525,195025600,15.74976785
6/19/2013,15.407143,15.416429,15.107143,15.107143,13.064384,310940000,15.72001785
6/20/2013,14.975,15.213571,14.8275,14.887143,12.874133,357310800,15.67625
6/21/2013,14.946071,15,14.575,14.767857,12.770978,481118400,15.62510715
6/24/2013,14.55,14.595,14.216071,14.376429,12.432477,480746000,15.5490179
6/25/2013,14.489286,14.563929,14.243929,14.379643,12.435258,314162800,15.47971435
6/26/2013,14.425,14.456786,14.130714,14.216786,12.294419,367724000,15.3960001
6/27/2013,14.258929,14.335357,14.055,14.063571,12.161923,337246000,15.2927858
6/28/2013,13.977143,14.295357,13.888214,14.161786,12.246858,578516400,15.19778575
7/1/2013,14.381786,14.723929,14.329286,14.615,12.638787,391053600,15.1236786
7/2/2013,14.641429,15.058214,14.623929,14.946071,12.92509,469865200,15.0686429
7/3/2013,15.030714,15.106429,14.908929,15.028571,12.996438,240928800,15.02523215
7/5/2013,15.013929,15.1175,14.833929,14.907857,12.892047,274024800,14.9876607
7/8/2013,15.003929,15.035714,14.666071,14.823214,12.818849,298138400,14.93987495
7/9/2013,14.771429,15.125,14.656429,15.083929,13.04431,352584400,14.91033925
7/10/2013,14.985714,15.171429,14.9375,15.026071,12.994275,281405600,14.88021425
7/11/2013,15.105357,15.294643,15.041786,15.260357,13.19688,326292400,14.87146425
7/12/2013,15.273214,15.349643,15.121786,15.2325,13.172792,279563200,14.85458925
7/15/2013,15.178929,15.409286,15.171429,15.265714,13.201513,241917200,14.8499285
7/16/2013,15.232857,15.3825,15.148929,15.364286,13.286757,216538000,14.84671425
7/17/2013,15.346429,15.436429,15.293571,15.368214,13.290155,198990400,14.8441071
7/18/2013,15.477857,15.531071,15.378929,15.42,13.334937,218878800,14.85974995
7/19/2013,15.467857,15.499286,15.155357,15.176786,13.12461,268721600,14.8742321
7/22/2013,15.337857,15.348214,15.195357,15.225357,13.166615,207796400,14.8971071
7/23/2013,15.214286,15.248571,14.953929,14.963929,12.940536,369395600,14.9264821
7/24/2013,15.676071,15.878214,15.545,15.7325,13.605184,591936800,14.99412495
7/25/2013,15.739286,15.764286,15.564643,15.660714,13.543103,229493600,15.06632135
7/26/2013,15.546429,15.751429,15.512143,15.749643,13.620009,200152400,15.15062495
7/29/2013,15.742857,16.071072,15.721429,15.9925,13.830025,248057600,15.24216065
7/30/2013,16.07,16.326786,16.043928,16.190001,14.000822,309422400,15.3209107
7/31/2013,16.249643,16.33357,16.051071,16.161785,13.976419,322957600,15.3816964
8/1/2013,16.276787,16.314285,16.187857,16.309999,14.104592,206250800,15.4457678
8/2/2013,16.3575,16.530357,16.309286,16.519285,14.285582,274783600,15.5263392
8/5/2013,16.596071,16.809643,16.505358,16.766071,14.498997,318855600,15.62348205
8/6/2013,16.715,16.853214,16.506071,16.616072,14.369286,334857600,15.7000892
8/7/2013,16.564285,16.678572,16.491785,16.606428,14.360939,298858000,15.77910705
8/8/2013,16.566429,16.575001,16.355356,16.464643,14.33234,255777200,15.83932135
8/9/2013,16.379999,16.445,16.201786,16.230356,14.128394,266865200,15.88921415
8/12/2013,16.316429,16.737499,16.308214,16.691429,14.529756,364434000,15.9604999
8/13/2013,16.819286,17.66643,16.71607,17.484644,15.220244,881941200,16.0665178
8/14/2013,17.781429,18.008928,17.621429,17.803572,15.497863,756372400,16.1882857
8/15/2013,17.729286,17.942858,17.467142,17.782499,15.479521,490294000,16.30641065
8/16/2013,17.862499,17.962143,17.816429,17.940357,15.616936,362306000,16.4445892
8/19/2013,18.012142,18.347857,18,18.133572,15.785125,510518400,16.58999995
8/20/2013,18.20393,18.234644,17.886429,17.895357,15.577765,358688400,16.73657135
8/21/2013,17.985357,18.112499,17.9,17.941429,15.617872,335879600,16.8470178
8/22/2013,18.035,18.056786,17.792856,17.962856,15.636519,244207600,16.9621249
8/23/2013,17.973928,17.976786,17.833929,17.893572,15.576207,222731600,17.06932135
8/26/2013,17.883928,18.22143,17.875,17.963215,15.636831,330965600,17.1678571
8/27/2013,17.785713,17.946787,17.367857,17.449642,15.189774,424188800,17.23083915
8/28/2013,17.357143,17.707144,17.357143,17.532143,15.261591,307608000,17.29935705
8/29/2013,17.558929,17.732143,17.540358,17.560715,15.286459,239657600,17.36189285
8/30/2013,17.571428,17.605356,17.375,17.400715,15.147185,272297200,17.40596435
9/3/2013,17.610714,17.878571,17.405357,17.449286,15.189458,331928800,17.4401251
9/4/2013,17.841429,17.937143,17.724285,17.810356,15.503768,345032800,17.4998393
9/5/2013,17.866072,17.88143,17.629999,17.688213,15.397445,236367600,17.55392855
9/6/2013,17.80143,17.834999,17.498215,17.793571,15.489161,359525600,17.62037495
9/9/2013,18.035713,18.139999,17.981428,18.077499,15.736318,340687200,17.7127321
9/10/2013,18.078571,18.123215,17.482143,17.665714,15.377861,743195600,17.76144635
9/11/2013,16.678928,16.9175,16.600357,16.70393,14.540638,898696400,17.72241065
9/12/2013,16.732143,16.978571,16.643213,16.881786,14.695462,404051200,17.67632135
9/13/2013,16.762142,16.85107,16.59643,16.603571,14.453273,298835600,17.61737495
9/16/2013,16.464287,16.486071,15.972143,16.075714,13.993778,543706800,17.5241428
9/17/2013,15.998571,16.418215,15.982143,16.261429,14.155442,399380800,17.43053565
9/18/2013,16.542143,16.655357,16.452143,16.595715,14.446435,456862000,17.36555355
9/19/2013,16.810715,16.993929,16.758928,16.867857,14.683335,404541200,17.31187495
9/20/2013,17.071428,17.09107,16.642857,16.693214,14.531307,699302800,17.24839285
9/23/2013,17.717857,17.746786,17.235714,17.522858,15.253506,762106800,17.22985715
9/24/2013,17.674286,17.695356,17.422144,17.467857,15.205626,364344400,17.20508925
9/25/2013,17.47143,17.487143,17.19393,17.1975,14.970286,316957200,17.19248215
9/26/2013,17.357143,17.44857,17.282143,17.365,15.116091,237221600,17.184125
9/27/2013,17.277857,17.309643,17.168571,17.241072,15.008214,228040400,17.16814285
9/30/2013,17.044643,17.202143,16.943214,17.026787,14.821682,260156400,17.14944645
10/1/2013,17.0875,17.469286,17.084999,17.427143,15.170192,353883600,17.1483393
10/2/2013,17.343929,17.564285,17.276787,17.484285,15.219927,289184000,17.13203575
10/3/2013,17.518213,17.583929,17.169287,17.264643,15.02873,322753200,17.11085725
10/4/2013,17.280714,17.307142,17.092857,17.251072,15.016919,258868400,17.0837323
10/7/2013,17.377144,17.594643,17.333929,17.419643,15.163658,312292400,17.0508395
10/8/2013,17.497856,17.522858,17.162144,17.17643,14.951941,290917200,17.0263753
10/9/2013,17.308571,17.42107,17.081429,17.378214,15.127596,301725200,17.0600895
10/10/2013,17.547144,17.584999,17.394285,17.487143,15.222419,278602800,17.09035735
10/11/2013,17.3925,17.637142,17.327143,17.600357,15.320972,267738800,17.14019665
10/14/2013,17.493929,17.770714,17.476786,17.715714,15.421385,261898000,17.22219665
10/15/2013,17.768213,17.928572,17.697144,17.809999,15.503462,320073600,17.29962515
10/16/2013,17.885357,17.9475,17.829643,17.896786,15.57901,251101200,17.3646787
10/17/2013,17.856428,18.027857,17.845715,18.017857,15.684401,253593200,17.4221787
10/18/2013,18.071072,18.187857,18.061071,18.174643,15.820882,290542000,17.49625015
10/21/2013,18.2775,18.725,18.268572,18.620001,16.208561,398106800,17.5511073
10/22/2013,18.800358,18.873215,18.143929,18.566786,16.162241,534063600,17.60605375
10/23/2013,18.535713,18.77393,18.535713,18.748571,16.320475,313723200,17.6836073
10/24/2013,18.75,19.016787,18.65893,18.996786,16.536549,384764800,17.7651966
10/25/2013,18.975714,19.043928,18.753929,18.784286,16.351566,337792000,17.8423573
10/28/2013,18.894285,18.964287,18.686071,18.924286,16.473438,550440800,17.93723225
10/29/2013,19.1525,19.258928,18.376429,18.452856,16.063061,635807200,17.9885179
10/30/2013,18.557501,18.84,18.465,18.746429,16.318613,354163600,18.0516251
10/31/2013,18.75,18.838928,18.616785,18.667856,16.250217,275696400,18.12178575
11/1/2013,18.715,18.742857,18.422857,18.5725,16.167212,274890000,18.18785715
11/4/2013,18.610714,18.815001,18.528929,18.8125,16.376125,244627600,18.2575
11/5/2013,18.735001,18.888929,18.678572,18.766071,16.335714,265213200,18.33698205
11/6/2013,18.719643,18.745001,18.507143,18.604286,16.289433,223375600,18.39828565
11/7/2013,18.556429,18.685356,18.299286,18.303213,16.02582,262620400,18.43908915
11/8/2013,18.377857,18.611786,18.306786,18.591429,16.278179,279316800,18.48864275
11/11/2013,18.571072,18.631071,18.371786,18.5375,16.230959,227452400,18.52973205
